id,image_id,prediction_string
931,MVI_63553_img00395_jpg.rf.08bd2934c69292ebba0dde8a51f7994b,no box
932,MVI_63553_img00400_jpg.rf.cb6573435e5164f91570a387eb0a74a9,no box
933,MVI_63553_img00879_jpg.rf.0ca1b83378e15234e38d774c5e567f29,no box
934,MVI_63553_img00935_jpg.rf.f0dc68da3de9aec2c7413417cab814fe,no box
935,MVI_63553_img00950_jpg.rf.5813cec0bc6d33d91a4b116d7d32fc81,no box
936,MVI_63553_img00989_jpg.rf.ed92bb20a06a012e6890e93d3de62f72,no box
937,MVI_63553_img01044_jpg.rf.ec5d34228506f57cbc2e6ae94c854546,no box
938,MVI_63553_img01159_jpg.rf.5a63b5b41e60bc7f32465ecc025f74d2,no box
939,MVI_63553_img01353_jpg.rf.e8c21557d70670a21c422c61ff09fbd1,no box
940,MVI_63554_img00147_jpg.rf.e7b1692252f50cf6b33a9862a4eeb224,no box
941,MVI_63554_img00306_jpg.rf.9d41b64b93ac0aca0e08e78664b5cc56,no box
942,MVI_63554_img00347_jpg.rf.03e85cad3edfbf317660642613d4bd84,no box
943,MVI_63554_img00579_jpg.rf.3d57a8bc16e3ad865713d1ee33c0b0ac,no box
944,MVI_63554_img00715_jpg.rf.67b0f57ab23af65b639e4ce31249079d,no box
945,MVI_63554_img00763_jpg.rf.076be0f5052297f7d1342a26f30157ae,no box
946,MVI_63554_img00786_jpg.rf.cb3aa766070a3cecfc1f61c2611ddb02,no box
947,MVI_63554_img00912_jpg.rf.fde7a4d29644621d5bc2aaf63cc28c26,no box
948,MVI_63554_img01001_jpg.rf.5fd336f817c855a3eaa052d02626b3f8,no box
949,MVI_63554_img01177_jpg.rf.3573e139c92742c80b27798488b8ab31,no box
950,MVI_63554_img01316_jpg.rf.95670b000a6a82f322120afd2ec51cd4,no box
951,MVI_63554_img01406_jpg.rf.0bddaf560b5d8814d1795af4c090176a,no box
952,MVI_63554_img01429_jpg.rf.c1ec2370d4076a755e87cfa747159755,no box
953,MVI_63561_img00147_jpg.rf.fdcfadd31d9d8adb63337bb17a306c45,no box
954,MVI_63561_img00239_jpg.rf.c5944a9b68bb72bb515b3cb3f1a19b3b,no box
955,MVI_63561_img00333_jpg.rf.9e479b2fe13766c59e2bd85077e68a95,no box
956,MVI_63561_img00363_jpg.rf.77d95ae917797141775681ddd976505d,no box
957,MVI_63561_img00398_jpg.rf.aace4fec2cf9c769e3883f1e81848559,no box
958,MVI_63561_img00402_jpg.rf.f0aaa316be977c1242559bc93bcf2270,no box
959,MVI_63561_img00432_jpg.rf.c7d0012badef79bb5e7056feba62b889,no box
960,MVI_63561_img00683_jpg.rf.728b3bdae32cb53e42f52c5da41b94e7,no box
961,MVI_63561_img00747_jpg.rf.df92429ef6988199e32c50081ca1894d,no box
962,MVI_63561_img00850_jpg.rf.0ab96f79775eabc34a22b7a7384774ad,no box
963,MVI_63561_img00978_jpg.rf.af6bb6132208a8b68504d7d44839d36d,no box
964,MVI_63561_img01156_jpg.rf.4b4c2bff6dbf32eb89e36aca247245a6,no box
965,MVI_63561_img01241_jpg.rf.58db196e7969bc1e603c4b59a968aee2,no box
966,MVI_63562_img00099_jpg.rf.ca54ccbcc95856523d560d43d42cf415,no box
967,MVI_63562_img00769_jpg.rf.d3dca93c53836732c6909f0226819538,no box
968,MVI_63562_img00778_jpg.rf.a75f76569cb90d3e375d9c8baba306f4,no box
969,MVI_63562_img00804_jpg.rf.b53de71aa8348919498cb239e1242dca,no box
970,MVI_63563_img00096_jpg.rf.58ab30a9b41de522608bf2a8c3fb69b6,no box
971,MVI_63563_img00190_jpg.rf.9c0919e6fbaacf1f0e0e29c91e2e47a7,no box
972,MVI_63563_img00303_jpg.rf.951f1a1ef4382082b21beecaa628f214,no box
973,MVI_63563_img00320_jpg.rf.ab88b707d273c2783c444cdc508e96c9,no box
974,MVI_63563_img00441_jpg.rf.ded6f53e2aa9a6cb27cea2ba6e7c878d,no box
975,MVI_63563_img00662_jpg.rf.35533d250a691e8e483519192ae2030b,no box
976,MVI_63563_img00842_jpg.rf.aebe42ff7950d3695a988cc463419191,no box
977,MVI_63563_img01070_jpg.rf.68afde8d1acd1765324fac48f210e628,no box
978,MVI_63563_img01129_jpg.rf.a5331c3617a8bb3f0b2edf7a76e2d351,no box
979,MVI_63563_img01130_jpg.rf.e46ed3190c06ad60c6d4c4126881e01a,no box
980,MVI_63563_img01334_jpg.rf.4c03b363dea16611d37d73d6273122be,no box
981,MVI_63563_img01370_jpg.rf.6c749923c89fa979dc9331472fb22cf1,no box
